,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2080297,97959818,7,6,317,11595,317,0,45.28571429,119.8147379,5792,0,1932.5,2181.008184,121.6008793,0.132707474,8163318.167,28300000.0,97900000,1,97900000,16300000.0,40000000.0,97900000,1,31535,6307.0,9426.543693,21344,20,0,232,200,0.071457871,0.061249603,0,5792,850.8571429,1667.711461,2781261.516,0,0,0,0,1,0,0,0,916.3076923,45.28571429,1932.5,7,317,6,11595,274,235,1,32,6.0,0.0,6,6,97900000.0,0.0,97900000,97900000,(D)DOS
1386674,5936694,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673775674,1978898.0,3426766.411,5935787,108,5936694,2968347.0,4196593.894,5935787,907,0,0.0,0.0,0,0,0,104,40,0.505331755,0.168443918,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1438651,5193125,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770249127,1731041.667,2997472.711,5192225,131,5193125,2596562.5,3670821.111,5192225,900,0,0.0,0.0,0,0,0,104,40,0.577686846,0.192562282,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
383570,74,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,81081.08108,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,13513.51351,13513.51351,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
519227,95744,38,78,190959,584,18980,0,5025.236842,5396.903914,128,0,7.487179487,13.83928494,2000574.449,1211.564171,832.5565217,6126.720648,65267,0,95744,2587.675676,13558.92534,82807,3,93933,1219.909091,7476.957648,65267,0,0,772,1572,396.8917112,814.6724599,0,18980,1637.119658,3854.842085,14900000.0,0,0,0,1,0,0,0,2,1651.232759,5025.236842,7.487179487,38,190959,78,584,8192,1346,37,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
65165,78974516,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,147.6045766,0.15194775,7179501.455,19800000.0,66200000,1,77200000,11000000.0,24700000.0,66200000,1,1798579,599526.3333,1032382.618,1791615,775,0,172,92,0.1012985,0.05064925,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,971.9166667,7.0,2900.25,8,56,4,11601,256,229,6,20,3018.0,0.0,3018,3018,38600000.0,39100000.0,66200000,11000000,(D)DOS
135340,201180,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,57794.01531,34.7947112,33530.0,75253.49767,186765,46,13588,6794.0,9439.875529,13469,119,201098,67032.66667,103887.6718,186765,781,0,72,92,14.91201909,19.88269212,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,1,1661.0,8.666666667,2900.25,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
607581,1025716,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.54871719,5.849572396,205143.2,280217.3525,525529,567,1025149,512574.5,19154.8156,526119,499030,1025126,512563.0,19339.37047,526238,498888,0,92,60,2.924786198,2.924786198,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1409897,5005956,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799048174,1668652.0,2889453.075,5005105,95,5005956,2502978.0,3538541.938,5005105,851,0,0.0,0.0,0,0,0,104,40,0.59928613,0.199762043,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1565815,10113692,9,15,107,188,25,0,11.88888889,9.675283516,34,0,12.53333333,14.54975045,29.16837887,2.373020654,439725.7391,1144605.035,3560697,3,6510924,813865.5,1505497.284,3311905,255,10100000,722395.1429,1413236.439,3560697,3,0,296,488,0.889882745,1.483137908,0,34,11.8,12.68200825,160.8333333,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
355586,9,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,666666.6667,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,111111.1111,111111.1111,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1431007,5447823,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734238245,1815941.0,3144642.172,5447061,158,5447823,2723911.5,3851114.955,5447061,762,0,0.0,0.0,0,0,0,104,40,0.550678684,0.183559561,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
614013,996421,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.06465339,6.021551131,199284.2,272081.1111,498592,407,996014,498007.0,1699.884702,499209,496805,995689,497844.5,1632.709558,498999,496690,0,92,60,3.010775566,3.010775566,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1710049,11422432,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,416.1110348,4.639992604,219662.1538,593055.9316,2087273,4,9866873,493343.65,868125.5175,2132560,292,11400000,368463.3226,735763.9421,2087273,4,0,680,1032,1.838487636,2.801504968,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
612604,1004419,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.92080795,5.97360265,200883.8,274405.5066,508846,449,1003970,501985.0,10530.23419,509431,494539,1003884,501942.0,10398.71232,509295,494589,0,92,60,2.986801325,2.986801325,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1689871,12842569,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,370.0972913,4.126900155,246972.4808,669832.1115,2341443,3,10500000,524009.3,924188.3223,2401288,334,12800000,414272.2258,831401.9154,2341443,3,0,680,1032,1.635186854,2.491713301,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
543317,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2032741,97420527,8,6,302,11595,290,0,37.75,101.9604265,5792,0,1932.5,2181.008184,122.1200538,0.14370688,7493886.692,27000000.0,97400000,1,97400000,13900000.0,36800000.0,97400000,1,10238,2047.6,3969.774591,9124,45,0,240,200,0.082118217,0.061588663,0,5792,793.1333333,1622.158741,2631398.981,0,0,0,0,1,0,0,0,849.7857143,37.75,1932.5,8,302,6,11595,251,235,3,20,1008.0,0.0,1008,1008,97400000.0,0.0,97400000,97400000,(D)DOS
1393699,5387997,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742390911,1795999.0,3110149.246,5387290,132,5387997,2693998.5,3808889.367,5387290,707,0,0.0,0.0,0,0,0,104,40,0.556793183,0.185597728,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
500996,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2004878,99538760,7,6,340,11595,334,0,48.57142857,125.8820309,8688,0,1932.5,3384.303045,119.9030408,0.13060239,8294896.667,28700000.0,99400000,1,99400000,16600000.0,40600000.0,99400000,1,148491,29698.2,59749.0415,136185,48,0,220,200,0.070324364,0.060278026,0,8688,852.5,2314.035395,5354759.808,0,0,0,0,1,0,0,0,918.0769231,48.57142857,1932.5,7,340,6,11595,274,235,2,20,976.0,0.0,976,976,99400000.0,0.0,99400000,99400000,(D)DOS
323938,73,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1682508,11493121,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,413.5517237,4.524445536,225355.3137,600372.8701,2188308,3,9826015,491300.75,862245.5853,2232355,439,11500000,383102.2,747770.9345,2188308,3,0,680,1000,1.827179928,2.697265608,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
534398,25,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,480000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,40000.0,40000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,1324,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1531387,3302859,6,6,36,76,22,0,6.0,9.633275663,34,0,12.66666667,14.67878287,33.91001554,3.63321595,300259.9091,977989.9797,3248752,3,3302859,660571.8,1471692.192,3293208,3,3302056,660411.2,1447040.35,3248752,3,0,200,200,1.816607975,1.816607975,0,34,8.615384615,12.09365165,146.2564103,0,0,0,1,0,0,0,1,9.333333333,6.0,12.66666667,6,36,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2163882,97876927,6,7,375,11595,357,0,62.5,144.3048856,4344,0,1656.428571,1760.597234,122.2964428,0.132819863,8156410.583,28200000.0,97900000,4,97900000,19600000.0,43800000.0,97900000,4,97900000,16300000.0,40000000.0,97900000,16,0,164,232,0.061301475,0.071518388,0,4344,855.4285714,1459.385683,2129806.571,1,0,0,0,0,0,0,1,921.2307692,62.5,1656.428571,6,375,7,11595,0,235,3,20,13987.0,0.0,13987,13987,97900000.0,0.0,97900000,97900000,(D)DOS
2136590,85826114,9,7,1116,11595,364,0,124.0,180.0166659,5792,0,1656.428571,2120.732252,148.101777,0.186423447,5721740.933,22000000.0,85200000,1,85700000,10700000.0,30100000.0,85200000,1,85800000,14300000.0,34800000.0,85200000,44,0,248,232,0.104863189,0.081560258,0,5792,748.0588235,1522.250081,2317245.309,1,0,0,0,0,0,0,0,794.8125,124.0,1656.428571,9,1116,7,11595,0,235,6,20,6977.0,0.0,6977,6977,85200000.0,0.0,85200000,85200000,(D)DOS
2083218,98037630,8,6,351,11595,351,0,43.875,124.0972401,4344,0,1932.5,1754.831473,121.8511708,0.14280231,7541356.154,27200000.0,98000000,48,98000000,14000000.0,37000000.0,98000000,246,32462,6492.4,9455.234386,21127,48,0,264,200,0.08160132,0.06120099,0,4344,796.4,1424.628062,2029565.114,0,0,0,0,1,0,0,0,853.2857143,43.875,1932.5,8,351,6,11595,274,235,1,32,1334.0,0.0,1334,1334,98000000.0,0.0,98000000,98000000,(D)DOS
1433410,5990459,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667728466,1996819.667,3457889.057,5989646,38,5990459,2995229.5,4234744.426,5989646,813,0,0.0,0.0,0,0,0,104,40,0.50079635,0.166932117,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1913289,11743253,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,404.7430469,4.598385132,221570.8113,603135.9396,2223728,4,10300000,491508.2381,886680.5514,2297949,12,11700000,378810.8387,754473.4349,2223728,4,0,712,1032,1.873416165,2.724968967,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,1,88.01851852,91.27272727,85.78125,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
523967,82489,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4146.007346,84.85979949,13748.16667,32615.83132,80321,31,82489,27496.33333,47072.54022,81850,31,80960,40480.0,56343.68254,80321,639,0,92,72,48.49131399,36.3684855,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,48.85714286,52.0,44.66666667,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1439339,5229561,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764882559,1743187.0,3018516.839,5228670,127,5229561,2614780.5,3696597.981,5228670,891,0,0.0,0.0,0,0,0,104,40,0.573661919,0.19122064,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
539338,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1708136,12563925,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,378.3053465,4.218426965,241613.9423,666702.119,2654930,3,9866780,493339.0,880385.9324,2582328,348,12600000,405283.9032,828966.218,2654930,3,0,680,1032,1.671452193,2.546974771,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
392313,39,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,153846.1538,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,25641.02564,25641.02564,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
329667,73,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
2453482,11748983,7,5,511,11632,511,0,73.0,193.1398457,5840,0,2326.4,3185.599598,1033.536264,1.021364998,1068089.364,2407432.62,6744789,32,6747573,1124595.5,2753754.342,6745673,230,11700000,2937237.75,3464721.073,6744789,158,0,232,168,0.595796249,0.425568749,0,5840,934.0769231,2171.241752,4714290.744,0,0,0,1,0,0,0,0,1011.916667,73.0,2326.4,7,511,5,11632,29200,235,1,32,1021.0,0.0,1021,1021,6744789.0,0.0,6744789,6744789,(D)DOS
541369,104,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,115384.6154,19230.76923,104.0,0.0,104,104,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,9615.384615,9615.384615,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
492046,90,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,133333.3333,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,11111.11111,11111.11111,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2452061,5009027,5,5,388,3525,388,0,77.6,173.5188751,2077,0,705.0,990.6447396,781.1896402,1.996395707,556558.5556,1667531.614,5003309,28,5718,1429.5,964.535294,2140,28,5008971,1252242.75,2501253.471,5004122,55,0,168,168,0.998197854,0.998197854,0,2077,355.7272727,718.972613,516921.6182,0,0,0,1,0,0,0,1,391.3,77.6,705.0,5,388,5,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
544113,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
575175,1024441,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.57055799,5.856852664,204888.2,279871.708,514285,412,1024029,512014.5,3891.208617,514766,509263,1023822,511911.0,3939.998985,514697,509125,0,92,60,2.928426332,2.928426332,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
540548,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,52631.57895,52631.57895,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,1278,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1443245,5829855,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686123411,1943285.0,3365088.946,5828955,125,5829855,2914927.5,4121057.212,5828955,900,0,0.0,0.0,0,0,0,104,40,0.514592558,0.171530853,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
325905,46,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1547890,9480666,9,15,106,188,23,0,11.77777778,9.497075573,34,0,12.53333333,14.54975045,31.01047964,2.531467726,412202.8696,1073323.761,3414552,3,6022498,752812.25,1392297.566,3046864,4,9480629,677187.7857,1325271.264,3414552,3,0,296,488,0.949300397,1.582167329,0,34,11.76,12.63685087,159.69,0,0,0,1,0,0,0,1,12.25,11.77777778,12.53333333,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2060910,99480733,9,5,326,11595,326,0,36.22222222,108.6666667,10136,0,2319.0,4414.366206,119.8322493,0.140730768,7652364.077,27600000.0,99400000,1,99400000,12400000.0,35200000.0,99400000,1,50543,12635.75,18464.51928,39242,84,0,296,168,0.09046978,0.050260989,0,10136,794.7333333,2611.343126,6819112.924,0,0,0,0,1,0,0,0,851.5,36.22222222,2319.0,9,326,5,11595,251,235,1,32,1000.0,0.0,1000,1000,99400000.0,0.0,99400000,99400000,(D)DOS
1984498,103580645,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.1317347,0.17377764,6092979.118,12900000.0,51300000,28,104000000,7398615.5,13900000.0,51300000,541,103000000,51300000.0,28100000.0,71200000,31400000,0,496,100,0.1448147,0.02896294,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,133.1111111,159.3333333,2.0,15,2390,3,6,29200,0,11,32,3703061.0,5236234.609,7405638,484,19200000.0,18800000.0,51300000,5775582,(D)DOS
1554822,237,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59071.72996,12658.22785,118.5,94.0452019,185,52,237,237.0,0.0,237,237,0,0.0,0.0,0,0,1,64,20,8438.818565,4219.409283,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
131980,18212,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,638425.2141,494.1796618,2276.5,4310.44764,11637,6,6011,3005.5,4239.105153,6003,8,18206,3641.2,5220.982877,11637,11,0,72,132,164.7265539,329.4531078,0,5755,1162.7,1897.114303,3599042.678,0,0,0,1,0,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1391660,5466732,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731698572,1822244.0,3155429.395,5465820,112,5466732,2733366.0,3864273.505,5465820,912,0,0.0,0.0,0,0,0,104,40,0.548773929,0.182924643,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
188860,269773,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,111.2046054,18.53410089,67443.25,133395.9077,267533,49,269773,67443.25,133395.9077,267533,49,0,0.0,0.0,0,0,0,100,0,18.53410089,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1391867,5533740,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722838442,1844580.0,3194123.407,5532836,140,5533740,2766870.0,3911666.63,5532836,904,0,0.0,0.0,0,0,0,104,40,0.542128831,0.18070961,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
373519,25,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,240000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,40000.0,40000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1712657,11696585,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,406.3579241,4.616732149,220690.283,602397.9267,2255643,3,10300000,516099.05,903221.7999,2319507,4,11700000,365514.2188,744441.0354,2255643,3,0,680,1064,1.795395836,2.821336313,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,1,88.01851852,95.61904762,83.18181818,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
385653,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
330790,80,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,100000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,12500.0,12500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1396367,5053312,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79156007,1684437.333,2916769.824,5052433,130,5053312,2526656.0,3571988.089,5052433,879,0,0.0,0.0,0,0,0,104,40,0.593670052,0.197890017,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
328279,5,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,1600000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,200000.0,200000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
383743,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
